,url1,url2,score
228,https://ubuntuforums.org/showthread.php?t=627288&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=627278&goto=nextnewest',1
234,https://ubuntuforums.org/newreply.php?p=3799441&noquote=1,https://ubuntuforums.org/newreply.php?p=3799265&noquote=1,1
243,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3798516,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3799441,1
244,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3798516,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3799265,1
245,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3798516,b'https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3798469&mode=linear',1
246,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3799441,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3799265,1
247,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3799441,b'https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3798469&mode=linear',1
248,https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3799265,b'https://ubuntuforums.org/showthread.php?t=517255&page=2&p=3798469&mode=linear',1
253,https://ubuntuforums.org/showthread.php?t=600911&p=3694325,b'https://ubuntuforums.org/showthread.php?t=360790&goto=nextoldest',1
274,https://ubuntuforums.org/newreply.php?p=3800893&noquote=1,https://ubuntuforums.org/newreply.php?p=3800773&noquote=1,1
277,https://ubuntuforums.org/showthread.php?t=357675&p=3800893,b'https://ubuntuforums.org/showthread.php?t=617338&goto=nextnewest',1
289,https://ubuntuforums.org/newreply.php?p=3800786&noquote=1,https://ubuntuforums.org/newreply.php?p=3800368&noquote=1,1
291,https://ubuntuforums.org/newreply.php?p=3800786&noquote=1,https://ubuntuforums.org/newreply.php?p=3800326&noquote=1,1
293,https://ubuntuforums.org/newreply.php?p=3800786&noquote=1,https://ubuntuforums.org/newreply.php?p=3799863&noquote=1,1
296,https://ubuntuforums.org/showthread.php?t=617338&p=3800786,https://ubuntuforums.org/showthread.php?t=617338&p=3800368,1
298,https://ubuntuforums.org/showthread.php?t=617338&p=3800786,https://ubuntuforums.org/showthread.php?t=617338&p=3800326,1
300,https://ubuntuforums.org/showthread.php?t=617338&p=3800786,b'https://ubuntuforums.org/showthread.php?t=357675&goto=nextoldest',1
302,https://ubuntuforums.org/newreply.php?p=3800368&noquote=1,https://ubuntuforums.org/newreply.php?p=3800326&noquote=1,1
304,https://ubuntuforums.org/newreply.php?p=3800368&noquote=1,https://ubuntuforums.org/newreply.php?p=3799863&noquote=1,1
307,https://ubuntuforums.org/showthread.php?t=617338&p=3800368,https://ubuntuforums.org/showthread.php?t=617338&p=3800326,1
309,https://ubuntuforums.org/showthread.php?t=617338&p=3800368,b'https://ubuntuforums.org/showthread.php?t=357675&goto=nextoldest',1
311,https://ubuntuforums.org/newreply.php?p=3800326&noquote=1,https://ubuntuforums.org/newreply.php?p=3799863&noquote=1,1
314,https://ubuntuforums.org/showthread.php?t=617338&p=3800326,b'https://ubuntuforums.org/showthread.php?t=357675&goto=nextoldest',1
316,https://ubuntuforums.org/showthread.php?t=357675&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=357675&p=3800893',1
343,https://ubuntuforums.org/newreply.php?p=3800709&noquote=1,https://ubuntuforums.org/newreply.php?p=3800693&noquote=1,1
346,https://ubuntuforums.org/newreply.php?p=3800709&noquote=1,https://ubuntuforums.org/newreply.php?p=3800584&noquote=1,1
350,https://ubuntuforums.org/showthread.php?t=617473&p=3800709,https://ubuntuforums.org/showthread.php?t=617473&p=3800693,1
355,https://ubuntuforums.org/newreply.php?p=3800693&noquote=1,https://ubuntuforums.org/newreply.php?p=3800584&noquote=1,1
357,https://ubuntuforums.org/showthread.php?p=3800433,https://ubuntuforums.org/showthread.php?t=617473&p=3800693,1
392,https://ubuntuforums.org/showthread.php?t=215633&p=1254811&mode=linear,b'https://ubuntuforums.org/showthread.php?t=214391&goto=nextoldest',1
394,https://ubuntuforums.org/showthread.php?t=627331&p=3864898&mode=linear,b'https://ubuntuforums.org/showthread.php?t=627686&goto=nextoldest',1
404,https://ubuntuforums.org/newreply.php?p=3802190&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=398431,1
408,https://ubuntuforums.org/showthread.php?t=617473&p=3800415&mode=linear,b'https://ubuntuforums.org/showthread.php?t=590082&goto=nextoldest',1
411,https://ubuntuforums.org/showthread.php?t=617473&p=3800914&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=617473&p=3800914',1
427,https://ubuntuforums.org/newreply.php?p=3801633&noquote=1,https://ubuntuforums.org/newreply.php?p=3801232&noquote=1,1
434,https://ubuntuforums.org/showthread.php?t=617473&page=2&p=3801633,https://ubuntuforums.org/showthread.php?t=617473&page=2&p=3801232,1
437,https://ubuntuforums.org/showthread.php?t=590082&p=3622020&mode=linear,b'https://ubuntuforums.org/showthread.php?t=617633&goto=nextoldest',1
443,https://ubuntuforums.org/showthread.php?t=217728&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=217832&goto=nextoldest',1
445,https://ubuntuforums.org/showthread.php?t=394775&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=628079&goto=nextoldest',1
457,https://ubuntuforums.org/showthread.php?p=3801127,b'https://ubuntuforums.org/showthread.php?t=613688&goto=nextnewest',1
458,https://ubuntuforums.org/showthread.php?t=617633&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=613688&goto=nextoldest',1
481,https://ubuntuforums.org/showthread.php?t=613688&p=3778796,https://ubuntuforums.org/showthread.php?t=613688&page=2,1
491,https://ubuntuforums.org/showthread.php?t=217224&p=1264353&mode=linear,b'https://ubuntuforums.org/showthread.php?t=217644&goto=nextoldest',1
494,https://ubuntuforums.org/showthread.php?t=624510&p=3846523&mode=linear,b'https://ubuntuforums.org/showthread.php?t=626260&goto=nextoldest',1
500,https://ubuntuforums.org/showthread.php?t=616925&p=3797074&mode=linear,b'https://ubuntuforums.org/showthread.php?t=616948&goto=nextoldest',1
503,https://ubuntuforums.org/showthread.php?t=613688&p=3778796&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=613688&p=3778796',1
527,https://ubuntuforums.org/showthread.php?t=612001&p=3764636,https://ubuntuforums.org/showthread.php?t=612001&p=3764636&mode=linear,1
540,https://ubuntuforums.org/showthread.php?t=218193&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=205530&goto=nextoldest',1
542,https://ubuntuforums.org/showthread.php?t=958567&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=958567&p=6031969&highlight=',1
543,https://ubuntuforums.org/showthread.php?t=628636&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=628155&goto=nextoldest',1
546,https://ubuntuforums.org/showthread.php?t=548935&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=612001&goto=nextoldest',1
549,https://ubuntuforums.org/newreply.php?p=3798298&noquote=1,https://ubuntuforums.org/newreply.php?p=3798251&noquote=1,1
582,https://ubuntuforums.org/newreply.php?p=3801752&noquote=1,https://ubuntuforums.org/newreply.php?p=3801484&noquote=1,1
596,https://ubuntuforums.org/showthread.php?t=150974&p=865402&mode=linear,b'https://ubuntuforums.org/showthread.php?t=187279&goto=nextoldest',1
600,https://ubuntuforums.org/showthread.php?t=621610&p=3827418&mode=linear,b'https://ubuntuforums.org/showthread.php?t=627965&goto=nextoldest',1
608,https://ubuntuforums.org/showthread.php?t=612001&p=3798298&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=612001&page=3&p=3798298',1
610,https://ubuntuforums.org/showthread.php?t=617562&p=3801484&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=617562&p=3801484',1
621,https://ubuntuforums.org/showthread.php?t=627965&p=3869005&mode=linear,b'https://ubuntuforums.org/showthread.php?t=29427&goto=nextoldest',1
634,https://ubuntuforums.org/showthread.php?t=401146&p=2433819&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=401146&p=2433819',1
641,https://ubuntuforums.org/showthread.php?t=159416&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=107151&goto=nextoldest',1
645,https://ubuntuforums.org/showthread.php?t=29427&p=3861300,b'https://ubuntuforums.org/showthread.php?t=561643&goto=nextoldest',1
650,https://ubuntuforums.org/showthread.php?t=618185&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=617772&goto=nextoldest',1
653,https://ubuntuforums.org/showthread.php?t=612001&page=3&p=3803800,b'https://ubuntuforums.org/showthread.php?t=612001&page=3&p=3798298&mode=linear',1
667,https://ubuntuforums.org/showthread.php?t=608560&p=3742586,b'https://ubuntuforums.org/showthread.php?t=506608&goto=nextnewest',1
673,https://ubuntuforums.org/newreply.php?p=2569768&noquote=1,https://ubuntuforums.org/newreply.php?p=2569705&noquote=1,1
677,https://ubuntuforums.org/showthread.php?t=401146&p=2569768,https://ubuntuforums.org/showthread.php?t=401146&p=2569705,1
688,https://ubuntuforums.org/showthread.php?t=218203&p=1270188&mode=linear,b'https://ubuntuforums.org/showthread.php?t=218276&goto=nextoldest',1
690,https://ubuntuforums.org/showthread.php?t=506608&p=3059515&mode=linear,b'https://ubuntuforums.org/showthread.php?t=608560&goto=nextoldest',1
703,https://ubuntuforums.org/showthread.php?t=401146&p=2569768&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=401146&p=2569768',1
705,https://ubuntuforums.org/showthread.php?t=401146&p=2569705&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=401146&p=2569705',1
729,https://ubuntuforums.org/showthread.php?t=618392&p=3806258&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618408&goto=nextoldest',1
738,https://ubuntuforums.org/showthread.php?t=199651&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=167038&goto=nextoldest',1
741,https://ubuntuforums.org/showthread.php?t=581845&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=627802&goto=nextoldest',1
756,https://ubuntuforums.org/showthread.php?t=618441&p=3806595,https://ubuntuforums.org/showthread.php?t=618441&p=3806595&mode=threaded,1
757,https://ubuntuforums.org/showthread.php?t=618441&p=3806595,b'https://ubuntuforums.org/showthread.php?t=618017&goto=nextnewest',1
758,https://ubuntuforums.org/showthread.php?t=618441&p=3806595&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=618017&goto=nextnewest',1
759,https://ubuntuforums.org/showthread.php?t=618408&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618017&goto=nextoldest',1
786,https://ubuntuforums.org/newreply.php?p=3806672&noquote=1,https://ubuntuforums.org/newreply.php?p=3806571&noquote=1,1
788,https://ubuntuforums.org/newreply.php?p=3806672&noquote=1,https://ubuntuforums.org/newreply.php?p=3806565&noquote=1,1
791,https://ubuntuforums.org/showthread.php?t=618424&p=3806672,https://ubuntuforums.org/showthread.php?t=618424&p=3806571,1
795,https://ubuntuforums.org/newreply.php?p=3806571&noquote=1,https://ubuntuforums.org/newreply.php?p=3806565&noquote=1,1
800,https://ubuntuforums.org/showthread.php?t=618441&p=3806595&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618441&p=3806595&mode=threaded',1
805,https://ubuntuforums.org/showthread.php?t=209591&p=1216831&mode=linear,b'https://ubuntuforums.org/showthread.php?t=218555&goto=nextoldest',1
807,https://ubuntuforums.org/showthread.php?t=629616&p=3879438&mode=linear,b'https://ubuntuforums.org/showthread.php?t=629773&goto=nextoldest',1
820,https://ubuntuforums.org/newreply.php?p=3806848&noquote=1,https://ubuntuforums.org/newreply.php?p=3806745&noquote=1,1
823,https://ubuntuforums.org/showthread.php?t=618457&p=3806848,b'https://ubuntuforums.org/showthread.php?t=618424&goto=nextnewest',1
826,https://ubuntuforums.org/showthread.php?t=618424&p=3806672&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=618424&p=3806672',1
851,https://ubuntuforums.org/newreply.php?p=3806927&noquote=1,https://ubuntuforums.org/newreply.php?p=3807011&noquote=1,1
855,https://ubuntuforums.org/showthread.php?t=618255&p=3806927,https://ubuntuforums.org/showthread.php?p=3806878,1
856,https://ubuntuforums.org/showthread.php?t=618255&p=3806927,b'https://ubuntuforums.org/showthread.php?t=618457&goto=nextnewest',1
859,https://ubuntuforums.org/showthread.php?p=3806878,b'https://ubuntuforums.org/showthread.php?t=618457&goto=nextnewest',1
860,https://ubuntuforums.org/showthread.php?t=618424&p=3806518&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618457&goto=nextoldest',1
861,https://ubuntuforums.org/showthread.php?t=618457&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618457&p=3806848',1
866,https://ubuntuforums.org/showthread.php?t=218135&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=218516&goto=nextoldest',1
869,https://ubuntuforums.org/showthread.php?t=630109&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=569007&goto=nextoldest',1
886,https://ubuntuforums.org/newreply.php?p=3783484&noquote=1,https://ubuntuforums.org/newreply.php?p=3783464&noquote=1,1
892,https://ubuntuforums.org/showthread.php?p=3783464,b'https://ubuntuforums.org/showthread.php?t=618255&goto=nextnewest',1
894,https://ubuntuforums.org/showthread.php?t=614745&p=3783484,https://ubuntuforums.org/showthread.php?t=614745&p=3783464,1
899,https://ubuntuforums.org/showthread.php?t=618255&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618255&p=3806927',1
921,https://ubuntuforums.org/newreply.php?p=3377318&noquote=1,https://ubuntuforums.org/newreply.php?p=3377252&noquote=1,1
928,https://ubuntuforums.org/showthread.php?p=3783484,b'https://ubuntuforums.org/showthread.php?t=614745&p=3783484',1
934,https://ubuntuforums.org/showthread.php?t=218572&p=1272514&mode=linear,b'https://ubuntuforums.org/showthread.php?t=144078&goto=nextoldest',1
951,https://ubuntuforums.org/showthread.php?t=552608&p=3378577,https://ubuntuforums.org/showthread.php?t=552608&p=3377318&mode=threaded,1
953,https://ubuntuforums.org/showthread.php?t=552608&p=3378577,b'https://ubuntuforums.org/showthread.php?t=552608&p=3377318',1
955,https://ubuntuforums.org/showthread.php?t=552608&p=3377318&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=552608&p=3377318',1
966,https://ubuntuforums.org/showthread.php?t=230993&p=1347341&mode=linear,b'https://ubuntuforums.org/showthread.php?t=630170&goto=nextoldest',1
971,https://ubuntuforums.org/newreply.php?p=3801186&noquote=1,https://ubuntuforums.org/newreply.php?p=3783602&noquote=1,1
978,https://ubuntuforums.org/showthread.php?t=552608&p=3378577&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=552608&p=3378577',1
983,https://ubuntuforums.org/showthread.php?t=218626&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=218856&goto=nextoldest',1
987,https://ubuntuforums.org/showthread.php?t=630170&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=620014&goto=nextoldest',1
998,https://ubuntuforums.org/showthread.php?t=583487&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=610159&goto=nextoldest',1
1010,https://ubuntuforums.org/showthread.php?t=620014&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=629092&goto=nextoldest',1
1017,https://ubuntuforums.org/newreply.php?p=3380439&noquote=1,https://ubuntuforums.org/newreply.php?p=3380331&noquote=1,1
1022,https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3380439,b'https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3378577&mode=linear',1
1028,https://ubuntuforums.org/showthread.php?t=218898&p=1274455&mode=linear,b'https://ubuntuforums.org/showthread.php?t=160697&goto=nextoldest',1
1032,https://ubuntuforums.org/showthread.php?t=629092&p=3876238&mode=linear,b'https://ubuntuforums.org/showthread.php?t=630561&goto=nextoldest',1
1049,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,1
1050,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,1
1051,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',1
1052,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,1
1053,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',1
1054,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',1
1055,https://ubuntuforums.org/showthread.php?t=617625&p=3801377&mode=linear,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextoldest',1
1056,https://ubuntuforums.org/showthread.php?t=941029&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=941029&p=5929353&highlight=',1
1065,https://ubuntuforums.org/showthread.php?t=630561&p=3885383&mode=linear,b'https://ubuntuforums.org/showthread.php?t=630726&goto=nextoldest',1
1082,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,1
1084,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,1
1089,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,1
1103,https://ubuntuforums.org/showthread.php?t=618667&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618667&p=3808043',1
1111,https://ubuntuforums.org/showthread.php?t=630726&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=631338&goto=nextoldest',1
1123,https://ubuntuforums.org/newreply.php?p=3760861&noquote=1,https://ubuntuforums.org/newreply.php?p=3760677&noquote=1,1
1130,https://ubuntuforums.org/showthread.php?p=3803993,b'https://ubuntuforums.org/showthread.php?t=617936&p=3803993',1
1140,https://ubuntuforums.org/showthread.php?t=631338&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=469401&goto=nextoldest',1
1149,https://ubuntuforums.org/newreply.php?p=3771072&noquote=1,https://ubuntuforums.org/newreply.php?p=3771167&noquote=1,1
1170,https://ubuntuforums.org/showthread.php?t=469401&p=2814391&mode=linear,b'https://ubuntuforums.org/showthread.php?t=610170&goto=nextoldest',1
1174,https://ubuntuforums.org/showthread.php?t=611364&p=3760422&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618366&goto=nextoldest',1
1177,https://ubuntuforums.org/showthread.php?t=617936&p=3808965&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=617936&p=3808965',1
1181,https://ubuntuforums.org/showthread.php?t=611364&p=3771159,b'https://ubuntuforums.org/showthread.php?t=611364&p=3771072',1
1191,https://ubuntuforums.org/showthread.php?t=610170&p=3752532&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618115&goto=nextoldest',1
1199,https://ubuntuforums.org/showthread.php?t=611364&page=7&p=3807035,https://ubuntuforums.org/showthread.php?t=611364&page=7&p=3808990,1
1202,https://ubuntuforums.org/showthread.php?t=611364&p=3771159&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=611364&p=3771159',1
1206,https://ubuntuforums.org/showthread.php?t=219255&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=218812&goto=nextoldest',1
1210,https://ubuntuforums.org/showthread.php?t=618115&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=622065&goto=nextoldest',1
1222,https://ubuntuforums.org/showthread.php?t=619057&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=612060&goto=nextoldest',1
1234,https://ubuntuforums.org/showthread.php?t=622065&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=204568&goto=nextoldest',1
1239,https://ubuntuforums.org/showthread.php?t=612060&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=619129&goto=nextoldest',1
1243,https://ubuntuforums.org/showthread.php?p=3808883,https://ubuntuforums.org/showthread.php?t=611364&p=3808976,1
1252,https://ubuntuforums.org/showthread.php?t=218575&p=1272542&mode=linear,b'https://ubuntuforums.org/showthread.php?t=218698&goto=nextoldest',1
1256,https://ubuntuforums.org/showthread.php?t=204568&p=1186862&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632148&goto=nextoldest',1
1264,https://ubuntuforums.org/showthread.php?t=619129&p=3811051&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618861&goto=nextoldest',1
1267,https://ubuntuforums.org/showthread.php?t=611364&p=3808976&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=611364&p=3808976',1
1278,https://ubuntuforums.org/showthread.php?t=632148&p=3895657&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632149&goto=nextoldest',1
1292,https://ubuntuforums.org/showthread.php?p=3781655,https://ubuntuforums.org/showthread.php?t=614557&p=3782262,1
1295,https://ubuntuforums.org/showthread.php?t=618861&p=3809354&mode=linear,b'https://ubuntuforums.org/showthread.php?t=616191&goto=nextoldest',1
1302,https://ubuntuforums.org/showthread.php?t=218830&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=217262&goto=nextoldest',1
1306,https://ubuntuforums.org/showthread.php?t=632149&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=345065&goto=nextoldest',1
1310,https://ubuntuforums.org/newreply.php?p=3794256&noquote=1,https://ubuntuforums.org/newreply.php?p=3794215&noquote=1,1
1313,https://ubuntuforums.org/showthread.php?t=616191&p=3794256,b'https://ubuntuforums.org/showthread.php?t=614557&goto=nextoldest',1
1325,https://ubuntuforums.org/showthread.php?t=632122&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=632263&goto=nextnewest',1
1326,https://ubuntuforums.org/newreply.php?p=2059761&noquote=1,https://ubuntuforums.org/showthread.php?t=345065&p=2059761,1
1344,https://ubuntuforums.org/showthread.php?t=617306&p=3813186,b'https://ubuntuforums.org/showthread.php?t=613632&goto=nextnewest',1
1347,https://ubuntuforums.org/showthread.php?t=993446&p=6252245,https://ubuntuforums.org/showthread.php?t=993446,1
1357,https://ubuntuforums.org/showthread.php?t=632310&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=632122&goto=nextnewest',1
1358,https://ubuntuforums.org/showthread.php?t=345065&p=2059761&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=345065&p=2059761',1
1371,https://ubuntuforums.org/showthread.php?t=993446&p=6252141&mode=linear,b'https://ubuntuforums.org/showthread.php?t=993446',1
1376,https://ubuntuforums.org/showthread.php?t=420743&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=420743&goto=nextoldest,1
1379,https://ubuntuforums.org/showthread.php?t=632122&p=3895542&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632310&goto=nextoldest',1
1403,https://ubuntuforums.org/showthread.php?t=632310&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=420743&goto=nextoldest',1
